file_path,label,case_id
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L1\04\singlearray.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L1\05\singlearray.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L1\06\Main.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L1\07\Kasus6L1.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L1\08\Level1.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L2\01\L2_6.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L2\02\Main.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L2\03\Main.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L2\04\singlearray.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L2\05\TestSatuArray.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L2\06\Main.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L2\07\Kasus6L2.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L2\08\Level2.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L3\01\L3.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L3\02\Main.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L3\03\Main.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L3\04\singlearray.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L3\05\TestSatuArray.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L3\06\Main.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L3\07\Kasus6L3.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L3\08\Level3.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L4\01\L4.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L4\02\Main.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L4\03\Main.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L4\04\Kasus6.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L4\05\singlearray.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L4\06\TestSatuArray.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L4\07\Main.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L4\08\Kasus6L4.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L4\09\Level4.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L5\01\L5.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L5\02\Main.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L5\03\Main.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L5\04\Kasus6.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L5\05\singlearray.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L5\06\TestSatuArray.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L5\07\Main.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L5\08\Kasus6L5.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L5\09\Level5.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L6\01\L6.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L6\02\Main.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L6\03\Main.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L6\04\Kasus6.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L6\05\singlearray.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L6\06\TestSatuArray.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L6\07\Main.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L6\08\Kasus6L6.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-06\plagiarized\L6\09\Level6.java,plagiarized,case-06
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\original\T7.java,original,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\non-plagiarized\01\T07.java,non-plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\non-plagiarized\02\T07.java,non-plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\non-plagiarized\03\Nomor7_2451041557A22145B3701B0184109CAB013.java,non-plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\non-plagiarized\04\T07.java,non-plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\non-plagiarized\05\T07.java,non-plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\non-plagiarized\06\T07.java,non-plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\non-plagiarized\07\Main.java,non-plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\non-plagiarized\08\T07.java,non-plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\non-plagiarized\09\t07.java,non-plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\non-plagiarized\10\Main.java,non-plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\non-plagiarized\11\T07.java,non-plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\non-plagiarized\12\T07.java,non-plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\non-plagiarized\13\No7.java,non-plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\non-plagiarized\14\Soal7.java,non-plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\non-plagiarized\15\T07.java,non-plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L1\01\L1.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L1\02\Main.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L1\03\Main.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L1\04\multiarray.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L1\05\multiarray.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L1\06\Main.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L1\07\Kasus7L1.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L1\08\Level1.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L2\01\L2.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L2\02\Main.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L2\03\Main.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L2\04\multiarray.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L2\05\arraylebihdarisatu.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L2\06\Main.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L2\07\Kasus7L2.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L2\08\Level2.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L3\01\L3.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L3\02\Main.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L3\03\Main.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L3\04\multiarray.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L3\05\arraylebihdarisatu.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L3\06\Main.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L3\07\Kasus7L3.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L3\08\Level3.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L4\01\L4.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L4\02\Main.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L4\03\Main.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L4\04\Kasus7.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L4\05\multiarray.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L4\06\arraylebihdarisatu.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L4\07\Main.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L4\08\Kasus7L4.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L4\09\Level4.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L5\01\L5.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L5\02\Main.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L5\03\Main.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L5\04\Kasus7.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L5\05\multiarray.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L5\06\arraylebihdarisatu.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L5\07\Main.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L5\08\Kasus7L5.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L5\09\Level5.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L6\01\L6.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L6\02\Main.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L6\03\Main.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L6\04\Kasus7.java,plagiarized,case-07
C:/Users/adria/OneDrive - Instituto Tecnologico y de Estudios Superiores de Monterrey/AppAvanzadas/IR-Plag-Dataset/IR-Plag-Dataset\case-07\plagiarized\L6\05\multiarray.java,plagiarized,case-07
